x,y,y_pred,explanation
[-0.2062  9.2207 -3.7044 -6.8103],0,0.0,"['x2 = 9.220700 > -1.862400', 'x3 = -3.704400 <= -1.544300', 'x2 = 9.220700 > 5.202200']"
[2.0911  0.94358 4.5512  1.234  ],0,0.0,"['x2 = 0.943580 > -1.862400', 'x3 = 4.551200 > -1.544300', 'x1 = 2.091100 > 0.559390', 'x2 = 0.943580 > -0.045533']"
[ 1.7317  -0.34765  4.1905  -0.99138],0,0.0736679398254565,"['x2 = -0.347650 > -1.862400', 'x3 = 4.190500 > -1.544300', 'x1 = 1.731700 > 0.559390', 'x2 = -0.347650 <= -0.045533']"
[ 4.1736   3.3336  -1.4244   0.60429],0,0.0,"['x2 = 3.333600 > -1.862400', 'x3 = -1.424400 > -1.544300', 'x1 = 4.173600 > 0.559390', 'x2 = 3.333600 > -0.045533']"
[ 3.9232  -3.2467   3.4579   0.83705],0,0.0,"['x2 = -3.246700 <= -1.862400', 'x1 = 3.923200 > 0.234600', 'x1 = 3.923200 > 0.744280']"
[ 3.8481 10.1539 -3.8561 -4.2228],0,0.0,"['x2 = 10.153900 > -1.862400', 'x3 = -3.856100 <= -1.544300', 'x2 = 10.153900 > 5.202200']"
[ 0.5195 -3.2633  3.0895 -0.9849],0,2.91528975582267e-06,"['x2 = -3.263300 <= -1.862400', 'x1 = 0.519500 > 0.234600', 'x1 = 0.519500 <= 0.744280']"
[3.8584  0.78425 1.1033  1.7008 ],0,0.0,"['x2 = 0.784250 > -1.862400', 'x3 = 1.103300 > -1.544300', 'x1 = 3.858400 > 0.559390', 'x2 = 0.784250 > -0.045533']"
[ 1.7496 -0.1759  5.1827  1.2922],0,0.057578179213606195,"['x2 = -0.175900 > -1.862400', 'x3 = 5.182700 > -1.544300', 'x1 = 1.749600 > 0.559390', 'x2 = -0.175900 <= -0.045533']"
[3.6277  0.9829  0.68861 0.63403],0,0.0,"['x2 = 0.982900 > -1.862400', 'x3 = 0.688610 > -1.544300', 'x1 = 3.627700 > 0.559390', 'x2 = 0.982900 > -0.045533']"
[ 2.7391    7.4018    0.071684 -2.5302  ],0,0.0,"['x2 = 7.401800 > -1.862400', 'x3 = 0.071684 > -1.544300', 'x1 = 2.739100 > 0.559390', 'x2 = 7.401800 > -0.045533']"
[ 4.5447  8.2274 -2.4166 -1.5875],0,0.0,"['x2 = 8.227400 > -1.862400', 'x3 = -2.416600 <= -1.544300', 'x2 = 8.227400 > 5.202200']"
[-1.7599 11.9211  2.6756 -3.3241],0,-0.09714250457585216,"['x2 = 11.921100 > -1.862400', 'x3 = 2.675600 > -1.544300', 'x1 = -1.759900 <= 0.559390', 'x4 = -3.324100 <= -1.566800']"
[5.0691  0.21313 0.20278 1.2095 ],0,0.0,"['x2 = 0.213130 > -1.862400', 'x3 = 0.202780 > -1.544300', 'x1 = 5.069100 > 0.559390', 'x2 = 0.213130 > -0.045533']"
[ 3.4591 11.112  -4.2039 -5.0931],0,0.0,"['x2 = 11.112000 > -1.862400', 'x3 = -4.203900 <= -1.544300', 'x2 = 11.112000 > 5.202200']"
[ 1.9358    8.1654   -0.023425 -2.2586  ],0,0.0,"['x2 = 8.165400 > -1.862400', 'x3 = -0.023425 > -1.544300', 'x1 = 1.935800 > 0.559390', 'x2 = 8.165400 > -0.045533']"
[ 2.486   -0.99533  5.3404  -0.15475],0,-0.12191694223444671,"['x2 = -0.995330 > -1.862400', 'x3 = 5.340400 > -1.544300', 'x1 = 2.486000 > 0.559390', 'x2 = -0.995330 <= -0.045533']"
[ 2.4226  -4.5752   5.947    0.21507],0,0.0,"['x2 = -4.575200 <= -1.862400', 'x1 = 2.422600 > 0.234600', 'x1 = 2.422600 > 0.744280']"
[ 3.9479   -3.7723    2.883     0.019813],0,0.0,"['x2 = -3.772300 <= -1.862400', 'x1 = 3.947900 > 0.234600', 'x1 = 3.947900 > 0.744280']"
[ 2.2634  -4.4862   3.6558  -0.61251],0,0.0,"['x2 = -4.486200 <= -1.862400', 'x1 = 2.263400 > 0.234600', 'x1 = 2.263400 > 0.744280']"
[1.3566 4.2358 2.1341 0.3211],0,0.0,"['x2 = 4.235800 > -1.862400', 'x3 = 2.134100 > -1.544300', 'x1 = 1.356600 > 0.559390', 'x2 = 4.235800 > -0.045533']"
[ 5.0452   3.8964  -1.4304   0.86291],0,0.0,"['x2 = 3.896400 > -1.862400', 'x3 = -1.430400 > -1.544300', 'x1 = 5.045200 > 0.559390', 'x2 = 3.896400 > -0.045533']"
[ 3.5499  8.6165 -3.2794 -1.2009],0,0.0,"['x2 = 8.616500 > -1.862400', 'x3 = -3.279400 <= -1.544300', 'x2 = 8.616500 > 5.202200']"
[ 0.17346  7.8695   0.26876 -3.7883 ],0,0.10469159431366892,"['x2 = 7.869500 > -1.862400', 'x3 = 0.268760 > -1.544300', 'x1 = 0.173460 <= 0.559390', 'x4 = -3.788300 <= -1.566800']"
[ 2.4008  9.3593 -3.3565 -3.3526],0,0.0,"['x2 = 9.359300 > -1.862400', 'x3 = -3.356500 <= -1.544300', 'x2 = 9.359300 > 5.202200']"
[ 4.8851e+00  1.5995e+00 -2.9081e-04  1.6401e+00],0,0.0,"['x2 = 1.599500 > -1.862400', 'x3 = -0.000291 > -1.544300', 'x1 = 4.885100 > 0.559390', 'x2 = 1.599500 > -0.045533']"
[ 4.1927  -3.2674   2.5839   0.21766],0,0.0,"['x2 = -3.267400 <= -1.862400', 'x1 = 4.192700 > 0.234600', 'x1 = 4.192700 > 0.744280']"
[ 1.1166   8.6496  -0.96252 -1.8112 ],0,0.0,"['x2 = 8.649600 > -1.862400', 'x3 = -0.962520 > -1.544300', 'x1 = 1.116600 > 0.559390', 'x2 = 8.649600 > -0.045533']"
[ 1.0235  6.901  -2.0062 -2.7125],0,0.0,"['x2 = 6.901000 > -1.862400', 'x3 = -2.006200 <= -1.544300', 'x2 = 6.901000 > 5.202200']"
[-1.803  11.8818  2.0458 -5.2728],0,-0.06690388991630891,"['x2 = 11.881800 > -1.862400', 'x3 = 2.045800 > -1.544300', 'x1 = -1.803000 <= 0.559390', 'x4 = -5.272800 <= -1.566800']"
[ 0.11739  6.2761  -1.5495  -2.4746 ],0,0.0,"['x2 = 6.276100 > -1.862400', 'x3 = -1.549500 <= -1.544300', 'x2 = 6.276100 > 5.202200']"
[ 0.5706 -0.0248  1.2421 -0.5621],0,0.0,"['x2 = -0.024800 > -1.862400', 'x3 = 1.242100 > -1.544300', 'x1 = 0.570600 > 0.559390', 'x2 = -0.024800 > -0.045533']"
[ 4.0552 -2.4583  2.2806  1.0323],0,0.0,"['x2 = -2.458300 <= -1.862400', 'x1 = 4.055200 > 0.234600', 'x1 = 4.055200 > 0.744280']"
[-1.6952   1.0657   8.8294   0.94955],0,-0.08894772765238046,"['x2 = 1.065700 > -1.862400', 'x3 = 8.829400 > -1.544300', 'x1 = -1.695200 <= 0.559390', 'x4 = 0.949550 > -1.566800']"
[-1.1193 10.7271  2.0938 -5.6504],0,-0.0692814641837095,"['x2 = 10.727100 > -1.862400', 'x3 = 2.093800 > -1.544300', 'x1 = -1.119300 <= 0.559390', 'x4 = -5.650400 <= -1.566800']"
[1.8799  2.4707  2.4931  0.37671],0,0.0,"['x2 = 2.470700 > -1.862400', 'x3 = 2.493100 > -1.544300', 'x1 = 1.879900 > 0.559390', 'x2 = 2.470700 > -0.045533']"
[ 3.583   -3.7971   3.4391  -0.12501],0,0.0,"['x2 = -3.797100 <= -1.862400', 'x1 = 3.583000 > 0.234600', 'x1 = 3.583000 > 0.744280']"
[ 0.19081  9.1297  -3.725   -5.8224 ],0,0.0,"['x2 = 9.129700 > -1.862400', 'x3 = -3.725000 <= -1.544300', 'x2 = 9.129700 > 5.202200']"
[ 3.6582   5.6864  -1.7157  -0.23751],0,0.0,"['x2 = 5.686400 > -1.862400', 'x3 = -1.715700 <= -1.544300', 'x2 = 5.686400 > 5.202200']"
[-0.13144 -1.7775   8.3316   0.35214],0,-0.006493947204583517,"['x2 = -1.777500 > -1.862400', 'x3 = 8.331600 > -1.544300', 'x1 = -0.131440 <= 0.559390', 'x4 = 0.352140 > -1.566800']"
[ 2.3925  9.798  -3.0361 -2.8224],0,0.0,"['x2 = 9.798000 > -1.862400', 'x3 = -3.036100 <= -1.544300', 'x2 = 9.798000 > 5.202200']"
[ 1.6426   3.0149   0.22849 -0.147  ],0,0.0,"['x2 = 3.014900 > -1.862400', 'x3 = 0.228490 > -1.544300', 'x1 = 1.642600 > 0.559390', 'x2 = 3.014900 > -0.045533']"
[-0.11783  -1.5789    8.03     -0.028031],0,-0.012333345731670664,"['x2 = -1.578900 > -1.862400', 'x3 = 8.030000 > -1.544300', 'x1 = -0.117830 <= 0.559390', 'x4 = -0.028031 > -1.566800']"
[-0.69572  8.6165   1.8419  -4.3289 ],0,0.07736746016926832,"['x2 = 8.616500 > -1.862400', 'x3 = 1.841900 > -1.544300', 'x1 = -0.695720 <= 0.559390', 'x4 = -4.328900 <= -1.566800']"
[ 2.9421   7.4101  -0.97709 -0.88406],0,0.0,"['x2 = 7.410100 > -1.862400', 'x3 = -0.977090 > -1.544300', 'x1 = 2.942100 > 0.559390', 'x2 = 7.410100 > -0.045533']"
[-1.7559 11.9459  3.0946 -4.8978],0,-0.1326891799596508,"['x2 = 11.945900 > -1.862400', 'x3 = 3.094600 > -1.544300', 'x1 = -1.755900 <= 0.559390', 'x4 = -4.897800 <= -1.566800']"
[-1.2537 10.8803  1.931  -4.3237],0,-0.045815131645621676,"['x2 = 10.880300 > -1.862400', 'x3 = 1.931000 > -1.544300', 'x1 = -1.253700 <= 0.559390', 'x4 = -4.323700 <= -1.566800']"
[ 3.2585  -4.4614   3.8024  -0.15087],0,0.0,"['x2 = -4.461400 <= -1.862400', 'x1 = 3.258500 > 0.234600', 'x1 = 3.258500 > 0.744280']"
[ 1.8314    6.3672   -0.036278  0.049554],0,0.0,"['x2 = 6.367200 > -1.862400', 'x3 = -0.036278 > -1.544300', 'x1 = 1.831400 > 0.559390', 'x2 = 6.367200 > -0.045533']"
[ 4.5645  -3.6275   2.8684   0.27714],0,0.0,"['x2 = -3.627500 <= -1.862400', 'x1 = 4.564500 > 0.234600', 'x1 = 4.564500 > 0.744280']"
[ 2.7365  -5.0325   6.6608  -0.57889],0,0.0,"['x2 = -5.032500 <= -1.862400', 'x1 = 2.736500 > 0.234600', 'x1 = 2.736500 > 0.744280']"
[ 0.9297 -3.7971  4.6429 -0.2957],0,0.0,"['x2 = -3.797100 <= -1.862400', 'x1 = 0.929700 > 0.234600', 'x1 = 0.929700 > 0.744280']"
[ 3.9663 10.1684 -4.1131 -4.6056],0,0.0,"['x2 = 10.168400 > -1.862400', 'x3 = -4.113100 <= -1.544300', 'x2 = 10.168400 > 5.202200']"
[ 1.4578  -0.08485  4.1785   0.59136],0,0.16493075255361644,"['x2 = -0.084850 > -1.862400', 'x3 = 4.178500 > -1.544300', 'x1 = 1.457800 > 0.559390', 'x2 = -0.084850 <= -0.045533']"
[4.8272  3.0687  0.68604 0.80731],0,0.0,"['x2 = 3.068700 > -1.862400', 'x3 = 0.686040 > -1.544300', 'x1 = 4.827200 > 0.559390', 'x2 = 3.068700 > -0.045533']"
[-2.341   12.3784   0.70403 -7.5836 ],0,0.023264983258978855,"['x2 = 12.378400 > -1.862400', 'x3 = 0.704030 > -1.544300', 'x1 = -2.341000 <= 0.559390', 'x4 = -7.583600 <= -1.566800']"
[-1.8584  7.886  -1.6643 -1.8384],0,0.0,"['x2 = 7.886000 > -1.862400', 'x3 = -1.664300 <= -1.544300', 'x2 = 7.886000 > 5.202200']"
[ 4.1454   7.257   -1.9153  -0.86078],0,0.0,"['x2 = 7.257000 > -1.862400', 'x3 = -1.915300 <= -1.544300', 'x2 = 7.257000 > 5.202200']"
[ 1.9157   6.0816   0.23705 -2.0116 ],0,0.0,"['x2 = 6.081600 > -1.862400', 'x3 = 0.237050 > -1.544300', 'x1 = 1.915700 > 0.559390', 'x2 = 6.081600 > -0.045533']"
[ 4.0215 -2.1914  2.4648  1.1409],0,0.0,"['x2 = -2.191400 <= -1.862400', 'x1 = 4.021500 > 0.234600', 'x1 = 4.021500 > 0.744280']"
[ 5.8862   5.8747  -2.8167  -0.30087],0,0.0,"['x2 = 5.874700 > -1.862400', 'x3 = -2.816700 <= -1.544300', 'x2 = 5.874700 > 5.202200']"
[-2.0897 10.8265  2.3603 -3.4198],0,0.06303458805882045,"['x2 = 10.826500 > -1.862400', 'x3 = 2.360300 > -1.544300', 'x1 = -2.089700 <= 0.559390', 'x4 = -3.419800 <= -1.566800']"
[ 4.0026  -3.5943   3.5573   0.26809],0,0.0,"['x2 = -3.594300 <= -1.862400', 'x1 = 4.002600 > 0.234600', 'x1 = 4.002600 > 0.744280']"
[-0.78689  9.5663  -3.7867  -7.5034 ],0,0.0,"['x2 = 9.566300 > -1.862400', 'x3 = -3.786700 <= -1.544300', 'x2 = 9.566300 > 5.202200']"
[ 4.1757 10.2615 -3.8552 -4.3056],0,0.0,"['x2 = 10.261500 > -1.862400', 'x3 = -3.855200 <= -1.544300', 'x2 = 10.261500 > 5.202200']"
[ 0.83292  7.5404   0.65005 -0.92544],0,0.0,"['x2 = 7.540400 > -1.862400', 'x3 = 0.650050 > -1.544300', 'x1 = 0.832920 > 0.559390', 'x2 = 7.540400 > -0.045533']"
[ 4.8077   2.2327  -0.26334  1.5534 ],0,0.0,"['x2 = 2.232700 > -1.862400', 'x3 = -0.263340 > -1.544300', 'x1 = 4.807700 > 0.559390', 'x2 = 2.232700 > -0.045533']"
[ 5.3063   5.2684  -2.8904  -0.52716],0,0.0,"['x2 = 5.268400 > -1.862400', 'x3 = -2.890400 <= -1.544300', 'x2 = 5.268400 > 5.202200']"
[ 2.5605  9.2683 -3.5913 -1.356 ],0,0.0,"['x2 = 9.268300 > -1.862400', 'x3 = -3.591300 <= -1.544300', 'x2 = 9.268300 > 5.202200']"
[ 2.1059   7.6046  -0.47755 -1.8461 ],0,0.0,"['x2 = 7.604600 > -1.862400', 'x3 = -0.477550 > -1.544300', 'x1 = 2.105900 > 0.559390', 'x2 = 7.604600 > -0.045533']"
[ 2.1721  -0.73874  5.4672  -0.72371],0,-0.097395563433609,"['x2 = -0.738740 > -1.862400', 'x3 = 5.467200 > -1.544300', 'x1 = 2.172100 > 0.559390', 'x2 = -0.738740 <= -0.045533']"
[ 4.2899  9.1814 -4.6067 -4.3263],0,0.0,"['x2 = 9.181400 > -1.862400', 'x3 = -4.606700 <= -1.544300', 'x2 = 9.181400 > 5.202200']"
[ 3.5156 10.1891 -4.2759 -4.978 ],0,0.0,"['x2 = 10.189100 > -1.862400', 'x3 = -4.275900 <= -1.544300', 'x2 = 10.189100 > 5.202200']"
[ 2.614   8.0081 -3.7258 -1.3069],0,0.0,"['x2 = 8.008100 > -1.862400', 'x3 = -3.725800 <= -1.544300', 'x2 = 8.008100 > 5.202200']"
[0.68087 2.3259  4.9085  0.54998],0,0.0,"['x2 = 2.325900 > -1.862400', 'x3 = 4.908500 > -1.544300', 'x1 = 0.680870 > 0.559390', 'x2 = 2.325900 > -0.045533']"
[4.1962  0.74493 0.83256 0.753  ],0,0.0,"['x2 = 0.744930 > -1.862400', 'x3 = 0.832560 > -1.544300', 'x1 = 4.196200 > 0.559390', 'x2 = 0.744930 > -0.045533']"
[ 6.0919  2.9673 -1.3267  1.4551],0,0.0,"['x2 = 2.967300 > -1.862400', 'x3 = -1.326700 > -1.544300', 'x1 = 6.091900 > 0.559390', 'x2 = 2.967300 > -0.045533']"
[ 1.3234   3.2964   0.2362  -0.11984],0,0.0,"['x2 = 3.296400 > -1.862400', 'x3 = 0.236200 > -1.544300', 'x1 = 1.323400 > 0.559390', 'x2 = 3.296400 > -0.045533']"
[ 1.3264   1.0326   5.6566  -0.41337],0,0.0,"['x2 = 1.032600 > -1.862400', 'x3 = 5.656600 > -1.544300', 'x1 = 1.326400 > 0.559390', 'x2 = 1.032600 > -0.045533']"
[-0.16735  7.6274   1.2061  -3.6241 ],0,0.12649920074042453,"['x2 = 7.627400 > -1.862400', 'x3 = 1.206100 > -1.544300', 'x1 = -0.167350 <= 0.559390', 'x4 = -3.624100 <= -1.566800']"
[-1.3    10.2678 -2.953  -5.8638],0,0.0,"['x2 = 10.267800 > -1.862400', 'x3 = -2.953000 <= -1.544300', 'x2 = 10.267800 > 5.202200']"
[-2.2261 12.5398  2.9438 -3.5258],0,-0.0997571753030474,"['x2 = 12.539800 > -1.862400', 'x3 = 2.943800 > -1.544300', 'x1 = -2.226100 <= 0.559390', 'x4 = -3.525800 <= -1.566800']"
[ 2.4196   6.4665  -0.75688  0.228  ],0,0.0,"['x2 = 6.466500 > -1.862400', 'x3 = -0.756880 > -1.544300', 'x1 = 2.419600 > 0.559390', 'x2 = 6.466500 > -0.045533']"
[ 1.0987   0.6394   5.989   -0.58277],0,0.0,"['x2 = 0.639400 > -1.862400', 'x3 = 5.989000 > -1.544300', 'x1 = 1.098700 > 0.559390', 'x2 = 0.639400 > -0.045533']"
[ 4.6464 10.5326 -4.5852 -4.206 ],0,0.0,"['x2 = 10.532600 > -1.862400', 'x3 = -4.585200 <= -1.544300', 'x2 = 10.532600 > 5.202200']"
[-0.36038  4.1158   3.1143  -0.37199],0,0.09576519226723479,"['x2 = 4.115800 > -1.862400', 'x3 = 3.114300 > -1.544300', 'x1 = -0.360380 <= 0.559390', 'x4 = -0.371990 > -1.566800']"
[1.3562  3.2136  4.3465  0.78662],0,0.0,"['x2 = 3.213600 > -1.862400', 'x3 = 4.346500 > -1.544300', 'x1 = 1.356200 > 0.559390', 'x2 = 3.213600 > -0.045533']"
[ 0.5706 -0.0248  1.2421 -0.5621],0,0.0,"['x2 = -0.024800 > -1.862400', 'x3 = 1.242100 > -1.544300', 'x1 = 0.570600 > 0.559390', 'x2 = -0.024800 > -0.045533']"
[-2.6479 10.1374 -1.331  -5.4707],0,0.38725827855190365,"['x2 = 10.137400 > -1.862400', 'x3 = -1.331000 > -1.544300', 'x1 = -2.647900 <= 0.559390', 'x4 = -5.470700 <= -1.566800']"
[ 3.1219  -3.137    1.9259  -0.37458],0,0.0,"['x2 = -3.137000 <= -1.862400', 'x1 = 3.121900 > 0.234600', 'x1 = 3.121900 > 0.744280']"
[5.4944   1.5478   0.041694 1.9284  ],0,0.0,"['x2 = 1.547800 > -1.862400', 'x3 = 0.041694 > -1.544300', 'x1 = 5.494400 > 0.559390', 'x2 = 1.547800 > -0.045533']"
[-1.3389  1.552   7.0806  1.031 ],0,0.046794895862057095,"['x2 = 1.552000 > -1.862400', 'x3 = 7.080600 > -1.544300', 'x1 = -1.338900 <= 0.559390', 'x4 = 1.031000 > -1.566800']"
[-2.3361 11.9604  3.0835 -5.4435],0,-0.05306940402001037,"['x2 = 11.960400 > -1.862400', 'x3 = 3.083500 > -1.544300', 'x1 = -2.336100 <= 0.559390', 'x4 = -5.443500 <= -1.566800']"
[ 2.2596   -0.033118  4.7355   -0.2776  ],0,0.0,"['x2 = -0.033118 > -1.862400', 'x3 = 4.735500 > -1.544300', 'x1 = 2.259600 > 0.559390', 'x2 = -0.033118 > -0.045533']"
[ 0.46901 -0.63321  7.3848   0.36507],0,-0.0710178507852044,"['x2 = -0.633210 > -1.862400', 'x3 = 7.384800 > -1.544300', 'x1 = 0.469010 <= 0.559390', 'x4 = 0.365070 > -1.566800']"
[2.7296  2.8701  0.51124 0.5099 ],0,0.0,"['x2 = 2.870100 > -1.862400', 'x3 = 0.511240 > -1.544300', 'x1 = 2.729600 > 0.559390', 'x2 = 2.870100 > -0.045533']"
[ 2.0466    2.03      2.1761   -0.083634],0,0.0,"['x2 = 2.030000 > -1.862400', 'x3 = 2.176100 > -1.544300', 'x1 = 2.046600 > 0.559390', 'x2 = 2.030000 > -0.045533']"
[-1.3274  9.498   2.4408 -5.2689],0,0.05304763859923023,"['x2 = 9.498000 > -1.862400', 'x3 = 2.440800 > -1.544300', 'x1 = -1.327400 <= 0.559390', 'x4 = -5.268900 <= -1.566800']"
[ 3.8905 -2.1521  2.6302  1.1047],0,0.0,"['x2 = -2.152100 <= -1.862400', 'x1 = 3.890500 > 0.234600', 'x1 = 3.890500 > 0.744280']"
[3.9994  0.90427 1.1693  1.6892 ],0,0.0,"['x2 = 0.904270 > -1.862400', 'x3 = 1.169300 > -1.544300', 'x1 = 3.999400 > 0.559390', 'x2 = 0.904270 > -0.045533']"
[ 2.3952  9.5083 -3.1783 -3.0086],0,0.0,"['x2 = 9.508300 > -1.862400', 'x3 = -3.178300 <= -1.544300', 'x2 = 9.508300 > 5.202200']"
[ 3.2704   6.9321  -1.0456   0.23447],0,0.0,"['x2 = 6.932100 > -1.862400', 'x3 = -1.045600 > -1.544300', 'x1 = 3.270400 > 0.559390', 'x2 = 6.932100 > -0.045533']"
[-1.3931   1.5664   7.5382   0.78403],0,-0.021351370571769612,"['x2 = 1.566400 > -1.862400', 'x3 = 7.538200 > -1.544300', 'x1 = -1.393100 <= 0.559390', 'x4 = 0.784030 > -1.566800']"
[ 1.6406   3.5488   1.3964  -0.36424],0,0.0,"['x2 = 3.548800 > -1.862400', 'x3 = 1.396400 > -1.544300', 'x1 = 1.640600 > 0.559390', 'x2 = 3.548800 > -0.045533']"
[ 2.7744    6.8576   -1.0671    0.075416],0,0.0,"['x2 = 6.857600 > -1.862400', 'x3 = -1.067100 > -1.544300', 'x1 = 2.774400 > 0.559390', 'x2 = 6.857600 > -0.045533']"
[ 2.4287  9.3821 -3.2477 -1.4543],0,0.0,"['x2 = 9.382100 > -1.862400', 'x3 = -3.247700 <= -1.544300', 'x2 = 9.382100 > 5.202200']"
[ 4.2134  -2.806    2.0116   0.67412],0,0.0,"['x2 = -2.806000 <= -1.862400', 'x1 = 4.213400 > 0.234600', 'x1 = 4.213400 > 0.744280']"
[1.6472  0.48213 4.7449  1.225  ],0,0.0,"['x2 = 0.482130 > -1.862400', 'x3 = 4.744900 > -1.544300', 'x1 = 1.647200 > 0.559390', 'x2 = 0.482130 > -0.045533']"
[ 2.0597  -0.99326  5.2119  -0.29312],0,-0.05474601154830494,"['x2 = -0.993260 > -1.862400', 'x3 = 5.211900 > -1.544300', 'x1 = 2.059700 > 0.559390', 'x2 = -0.993260 <= -0.045533']"
[ 0.3798  0.7098  0.7572 -0.4444],0,0.6103494507079643,"['x2 = 0.709800 > -1.862400', 'x3 = 0.757200 > -1.544300', 'x1 = 0.379800 <= 0.559390', 'x4 = -0.444400 > -1.566800']"
[ 1.0135  8.4551 -1.672  -2.0815],0,0.0,"['x2 = 8.455100 > -1.862400', 'x3 = -1.672000 <= -1.544300', 'x2 = 8.455100 > 5.202200']"
[ 4.5691e+00 -4.4552e+00  3.1769e+00  4.2961e-03],0,0.0,"['x2 = -4.455200 <= -1.862400', 'x1 = 4.569100 > 0.234600', 'x1 = 4.569100 > 0.744280']"
[ 0.57461 10.1105  -1.6917  -4.3922 ],0,0.0,"['x2 = 10.110500 > -1.862400', 'x3 = -1.691700 <= -1.544300', 'x2 = 10.110500 > 5.202200']"
[ 0.5734  9.1938 -0.9094 -1.872 ],0,0.0,"['x2 = 9.193800 > -1.862400', 'x3 = -0.909400 > -1.544300', 'x1 = 0.573400 > 0.559390', 'x2 = 9.193800 > -0.045533']"
[ 5.2868  3.257  -1.3721  1.1668],0,0.0,"['x2 = 3.257000 > -1.862400', 'x3 = -1.372100 > -1.544300', 'x1 = 5.286800 > 0.559390', 'x2 = 3.257000 > -0.045533']"
[ 4.0102 10.6568 -4.1388 -5.0646],0,0.0,"['x2 = 10.656800 > -1.862400', 'x3 = -4.138800 <= -1.544300', 'x2 = 10.656800 > 5.202200']"
[ 4.1425 -3.6792  3.8281  1.6297],0,0.0,"['x2 = -3.679200 <= -1.862400', 'x1 = 4.142500 > 0.234600', 'x1 = 4.142500 > 0.744280']"
[ 3.0934  -2.9177   2.2232   0.22283],0,0.0,"['x2 = -2.917700 <= -1.862400', 'x1 = 3.093400 > 0.234600', 'x1 = 3.093400 > 0.744280']"
[2.2034  5.9947  0.53009 0.84998],0,0.0,"['x2 = 5.994700 > -1.862400', 'x3 = 0.530090 > -1.544300', 'x1 = 2.203400 > 0.559390', 'x2 = 5.994700 > -0.045533']"
[3.744   0.79459 0.95851 1.0077 ],0,0.0,"['x2 = 0.794590 > -1.862400', 'x3 = 0.958510 > -1.544300', 'x1 = 3.744000 > 0.559390', 'x2 = 0.794590 > -0.045533']"
[3.0329  2.2948  2.1135  0.35084],0,0.0,"['x2 = 2.294800 > -1.862400', 'x3 = 2.113500 > -1.544300', 'x1 = 3.032900 > 0.559390', 'x2 = 2.294800 > -0.045533']"
[ 3.7731   7.2073  -1.6814  -0.94742],0,0.0,"['x2 = 7.207300 > -1.862400', 'x3 = -1.681400 <= -1.544300', 'x2 = 7.207300 > 5.202200']"
[3.1557  2.8908  0.59693 0.79825],0,0.0,"['x2 = 2.890800 > -1.862400', 'x3 = 0.596930 > -1.544300', 'x1 = 3.155700 > 0.559390', 'x2 = 2.890800 > -0.045533']"
[ 1.8114  7.6067 -0.9788 -2.4668],0,0.0,"['x2 = 7.606700 > -1.862400', 'x3 = -0.978800 > -1.544300', 'x1 = 1.811400 > 0.559390', 'x2 = 7.606700 > -0.045533']"
[ 4.988   7.2052 -3.2846 -1.1608],0,0.0,"['x2 = 7.205200 > -1.862400', 'x3 = -3.284600 <= -1.544300', 'x2 = 7.205200 > 5.202200']"
[ 2.483    6.6155  -0.79287 -0.90863],0,0.0,"['x2 = 6.615500 > -1.862400', 'x3 = -0.792870 > -1.544300', 'x1 = 2.483000 > 0.559390', 'x2 = 6.615500 > -0.045533']"
[1.594    4.7055   1.3758   0.081882],0,0.0,"['x2 = 4.705500 > -1.862400', 'x3 = 1.375800 > -1.544300', 'x1 = 1.594000 > 0.559390', 'x2 = 4.705500 > -0.045533']"
[-0.016103  9.7484    0.15394  -1.6134  ],0,-0.012615910625207283,"['x2 = 9.748400 > -1.862400', 'x3 = 0.153940 > -1.544300', 'x1 = -0.016103 <= 0.559390', 'x4 = -1.613400 <= -1.566800']"
[ 3.8496  9.7939 -4.1508 -4.4582],0,0.0,"['x2 = 9.793900 > -1.862400', 'x3 = -4.150800 <= -1.544300', 'x2 = 9.793900 > 5.202200']"
[ 0.9297 -3.7971  4.6429 -0.2957],0,0.0,"['x2 = -3.797100 <= -1.862400', 'x1 = 0.929700 > 0.234600', 'x1 = 0.929700 > 0.744280']"
[ 4.9342   2.4107  -0.17594  1.6245 ],0,0.0,"['x2 = 2.410700 > -1.862400', 'x3 = -0.175940 > -1.544300', 'x1 = 4.934200 > 0.559390', 'x2 = 2.410700 > -0.045533']"
[ 3.8417 10.0215 -4.2699 -4.9159],0,0.0,"['x2 = 10.021500 > -1.862400', 'x3 = -4.269900 <= -1.544300', 'x2 = 10.021500 > 5.202200']"
[ 5.3915  9.9946 -3.8081 -3.3642],0,0.0,"['x2 = 9.994600 > -1.862400', 'x3 = -3.808100 <= -1.544300', 'x2 = 9.994600 > 5.202200']"
[ 4.4072   -0.070365  2.0416    1.1319  ],0,-0.0593433975475568,"['x2 = -0.070365 > -1.862400', 'x3 = 2.041600 > -1.544300', 'x1 = 4.407200 > 0.559390', 'x2 = -0.070365 <= -0.045533']"
[ 2.6946   6.7976  -0.40301  0.44912],0,0.0,"['x2 = 6.797600 > -1.862400', 'x3 = -0.403010 > -1.544300', 'x1 = 2.694600 > 0.559390', 'x2 = 6.797600 > -0.045533']"
[5.2756  0.13863 0.12138 1.1435 ],0,0.0,"['x2 = 0.138630 > -1.862400', 'x3 = 0.121380 > -1.544300', 'x1 = 5.275600 > 0.559390', 'x2 = 0.138630 > -0.045533']"
